id	text	intent
1532	get me a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
1533	how many grams are in 9 kilograms	measurement_conversion
1534	what've i spent on gas this month	spending_history
1535	are you a person or artificial intelligence	are_you_a_bot
1536	can i know what type of things you can help me with	what_can_i_ask_you
1537	give me my location	current_location
1538	my tires need how much more air in them	tire_pressure
1539	is my meeting with frank on my calendar	calendar
1540	how can i rehabilitate my poor credit score	improve_credit_score
1541	does france use a socket converter	plug_type
1542	i would like help moving money between accounts	transfer
1543	would you change your voice to the male british accent for me	change_accent
1544	what do i do about a card that's too messed up to be properly scanned	damaged_card
1545	what do i take home	income
1546	pay my utility bill from my bank account	pay_bill
1547	roll a die please	roll_dice
1548	give me a list of places that serve the best wings in charlotte	restaurant_suggestion
1549	i want to make something from ethiopia for dinner	meal_suggestion
1550	that is most definitely false	no
1551	for checkbooks can i order them for my chase account	order_checks
1552	is there a minimum payment i can make	min_payment
1553	oil type and do it yourself oil change information please	oil_change_how
1554	check: car gas mileage	mpg
1555	please try to confirm my reservation for jim at barney's	confirm_reservation
1556	inform my bank i'm seeing italy	travel_notification
1557	i am currently located in what town	current_location
1558	so please reset your factory settings	reset_settings
1559	what do i need to do to get my car jump started	jump_start
1560	how much gas do i have left in my tank	gas
1561	i don't need mowing the lawn on my to do list anymore	todo_list_update
1562	put volume setting on number 4	change_volume
1563	where were you put together	where_are_you_from
1564	how come my credit card isn't working	card_declined
1565	let me know when it's been 5 minutes	timer
1566	send my location to sis	share_location
1567	what steps do i need to take to report a card lost	report_lost_card
1568	can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey	traffic
1569	can you find me a brisket recipe	recipe
1570	how is the weather in austin	weather
1571	just toss a coin	flip_coin
1572	would you know where to find my phone	find_phone
1573	tell me where i am	current_location
1574	what kind of gas should i use for this car	gas_type
1575	yes is my answer	yes
1576	next track	next_song
1577	what is the total number of calories in this pizza	calories
1578	what credit score number do i have	credit_score
1579	is electricity the same in france	plug_type
1580	how to i change the policy on my insurace	insurance_change
1581	is my oil change coming up soon	oil_change_when
1582	tell me how to jump start my car	jump_start
1583	can you find a rental car for me that is available this monday through thursday , any make will do	car_rental
1584	can i increase the credit limit on my mastercard	credit_limit_change
1585	i'm feeling like a greek meal and need some suggestions	meal_suggestion
1586	i must know how many points have i earned with my credit card	rewards_balance
1587	how much have i spent on my bank card sine i last paid my bill	transactions
1588	who is the one who programmed you	who_made_you
1589	i need a table for 3 at olive garden for 7	restaurant_reservation
1590	it is very much false	no
1591	let me know what my credit score is today	credit_score
1592	throw a coin in the air	flip_coin
1593	tell me the time in san francisco, please	time
1594	i would like to change the name on my first hawaiian bank account	pin_change
1595	hey, what's new	greeting
1596	will my fico score decrease if i increase my student loan debt	improve_credit_score
1597	please pay my sprint bill using my bank of america checking account	pay_bill
1598	thanks for helping	thank_you
1599	is there any meetings from 5 to 6 pm	meeting_schedule
1600	what is the calorie content in bananas	calories
1601	pardon, i didn't hear you	repeat
1602	a hidden government facility	where_are_you_from
1603	please tell me what today is	date
1604	i've lost my luggage what should i do now	lost_luggage
1605	regards	goodbye
1606	will it be ok to sub turkey for beef	ingredient_substitution
1607	can you notify my bank that i will be traveling to mexico between march 1st and 15th	travel_notification
1608	i'd like the language to be in spanish	change_language
1609	ai, my name is deb please use my name when you talk to me	change_user_name
1610	how do i freeze my bank account	freeze_account
1611	what are my bills this month	bill_balance
1612	can you see if i have any vacation days available for a request	pto_balance
1613	i would like for my phone to be synced with you	sync_device
1614	what company are you employed by	who_do_you_work_for
1615	what is the interesting trivia about human bodies	fun_fact
1616	what kind of calories do chicken tenders have	calories
1617	how much can i use on my visa	credit_limit
1618	what steps do i need to take to obtain my w2 for taxes	w2
1619	what region were you born	where_are_you_from
1620	how far has my application for the hsbc card proceeded till now	application_status
1621	if i want to travel to singapore do i need a visa	international_visa
1622	whats the mpg for this car	mpg
1623	when should i get my next oil change	oil_change_when
1624	it appears my luggage is lost	lost_luggage
1625	how much time is left until we get there	distance
1626	i would like you to change the settings back to factory default now, please	reset_settings
1627	let's take a look at the weather	weather
1628	how can you convert centimeters to inches	measurement_conversion
1629	give me the pressure for the tires on my car	tire_pressure
1630	i need you to clear my todo list	todo_list_update
1631	number of calories in coke	calories
1632	when's your birthday	how_old_are_you
1633	how soon should i get my tires changed	tire_change
1634	how much do i have to pay this month	bill_balance
1635	google find out what health plan i am under	insurance
1636	hello, how are things	greeting
1637	what interest rate am i getting from wells fargo	interest_rate
1638	can you please say that again	repeat
1639	set a timer for 10 minutes	timer
1640	give me something interesting about stars	fun_fact
1641	what kind of gas does your car use	gas_type
1642	is travel to monterrey safe now	travel_alert
1643	tell me my routing number	routing
1644	what kind of plug is used in england	plug_type
1645	ai, what is your given name	what_is_your_name
1646	how healthy is rice	nutrition_info
1647	look up the name of this song	what_song
