id	text
3472	My card payment is just showing up as pending and it has been a while , what's going on with that, it should be going through at some point?
3473	Currently my card is broken.
3474	How can I setup automatic top-up?
3475	phone is gone, dont want others to access account information
3476	Do you charge extra for topping up with a debit or credit card?
3477	How can I verify my source of funds?
3478	Do you know when the withdrawal will show?
3479	How to edit personal details?
3480	What is the limit on disposable cards?
3481	I live in the UK. Can I get a card?
3482	I can't make purchases with my virtual card.
3483	Please tell me what the exchange fee is.
3484	What transfer methods do you accept?
3485	Hi, I just looked at my card transactions and saw that I've been charged twice for a restaurant I went to this week. Can you remove the double charge, please?
3486	How much would I be charged for a transfer?
3487	Why do you ask for top-up verification?
3488	The app doesn't think that I am myself
3489	I am having some difficulty verifying my id.
3490	I was suppose to be getting a refund for something I purchased a while ago, but It still hasnt been applied to my account. When will I get my money back?
3491	How do I unlock my account after typing in the wrong PIN too many times?
3492	I do not see the card PIN anywhere?
3493	I tried to used my card in a shop and the transaction was declined.
3494	Why hasn't my friend received the money i sent them yet?
3495	Can I use Apple Pay to top-up?
3496	I tried to use my card to withdrawal money from the ATM in Notting Hill but it didn't work. This is the first time I've tried using it. Is my card working?
3497	I need to delete my account, please.
3498	When I travel, can it automatically add money in certain intervals?
3499	do i need to add money before i order a card
3500	I had transferred some money but the balance hasn't changed.
3501	Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.
3502	I am unable to access my app due to forgetting my passcode.
3503	It says that my payment is pending, what does that mean?
3504	Could I chose the date to have it delivered?
3505	I think I am having an issue with withdraws on my card. It was declined on the way to work this morning. This hasn't happened in the past.
3506	There was some money taken from my account that I don't remember paying for. Am I able to look up this transaction which was a few weeks ago to see who took out the money? Im not sure I need a refund just want to check to make sure it's legit.
3507	app malfunctioning, does not know its me
3508	How do I use a cheque to top up?
3509	extra fees on a cash withdrawal, not cool.
3510	I desperately need to top-up my card, so why is it being declined? Can you solve this for me? I need to use my card immediately!
3511	I think my top up may have been reverted, what do I do?
3512	Who is giving me my money?
3513	My card is showing the same transaction over and over again.
3514	How do I order a new card if my current one is about to expire?
3515	Why is my beneficiary not working?
3516	What's the time frame normally for a UK account transfer? I just made one and it's not showing up anywhere. I want to be sure that everything is good.
3517	How long does it take for money to transfer? I sent some to a friend and it hasn't gone through yet.
3518	Could you assist me in finding my lost card?
3519	I need to know where this charge is coming from?
3520	Why did my credit card get declined for top up?
3521	It seems my card payment was completed twice. I paid at the store previously and the first one did not seem to go through. After a second attempt, it did go through. I now see within the app that I have been charged twice with one of them pending. Can you please remove the pending amount because it is clearly something that was declined?
3522	I was charged extra when I made a cash withdraw, why?
3523	why do I have an unknown payment?
3524	What are the steps for the identity checks?
3525	Why did the bank reject my transfer?
3526	After I got my cash, I found out my exchange rate was wrong.
3527	Google pay top up not working.
3528	what can I do if I got my American Express in Apple Bay but top up is not working?
3529	Can you tell me why my card keeps getting declined every time I try to use it?
3530	Why was I charged an extra fee when using the card?
3531	I want to close my account & I will never do business with you again.
3532	Do I need to do anything special for my friend to send money to my account?
