id	text	intent
1136	If I need a PIN for my card, where is it located?	get_physical_card
1137	There is a withdrawal that isn't mind in the app.	cash_withdrawal_not_recognised
1138	To add money to my account, what currencies can I use?	supported_cards_and_currencies
1139	How do I transfer money to my account?	transfer_into_account
1140	I noticed an extra $1 charge on my statement, can you tell me why that is?	extra_charge_on_statement
1141	What do you base your exchange rates on?	exchange_rate
1142	My card got lost.	lost_or_stolen_card
1143	My friend still hasn't gotten a transaction I made.	transfer_not_received_by_recipient
1144	Someone has taken my money and I don't know who	direct_debit_payment_not_recognised
1145	I want to choose a different PIN.	change_pin
1146	Where do you support?	country_support
1147	I forgot the code to access the app.	passcode_forgotten
1148	My password isn't being accepted and I need to reset it.	passcode_forgotten
1149	Can I resent my passcode?	passcode_forgotten
1150	I'm just wondering when my card will get here.	card_delivery_estimate
1151	I have a direct debit charge that I do not recognize	direct_debit_payment_not_recognised
1152	Is there a reason why my account isn't updating because I used a check to balance my account?	balance_not_updated_after_cheque_or_cash_deposit
1153	Why isn't my card working?	card_not_working
1154	I tryed to make a top-up with cryptocurrency but the payment was referted.	top_up_reverted
1155	Is there a fee for exchanging currencies?	exchange_charge
1156	Will there be any charges for money received?	top_up_by_bank_transfer_charge
1157	Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.	refund_not_showing_up
1158	I wasn't applied the correct exchange rate for an item I bought	card_payment_wrong_exchange_rate
1159	My address has changed.	edit_personal_details
1160	I thought cash withdrawals didn't have a fee	cash_withdrawal_charge
1161	The application reverted my top-up.	top_up_reverted
1162	I used the wrong ping too many times and now the account is blocked. How do I unblock?	pin_blocked
1163	I don't know why my payment didn't work.	declined_card_payment
1164	I topped up but it didn't complete	pending_top_up
1165	How much does it cost to get a new card? Mine is almost expired. How fast does it come?	card_about_to_expire
1166	I need to verify my identity, but how do I do that?	verify_my_identity
1167	There is a charge on my card that I did not make	card_payment_not_recognised
1168	What should I do if the passcode doesn't work for me?	passcode_forgotten
1169	I wanted to use my contactless at the metro today but it didn't accept it!	contactless_not_working
1170	I want to go back on what I did this morning	cancel_transfer
1171	Why caused my top up to not work?	top_up_failed
1172	How many virtual cards do I get?	disposable_card_limits
1173	Can I make multiple online transactions with my virtual card?	virtual_card_not_working
1174	Do you offer services for children to have money saving experience?	age_limit
1175	I initiated a Bank transfer form Europe, how long will this take?	transfer_timing
1176	My card payment didn't work, can you help?	declined_card_payment
1177	I am still waiting for my card after 1 week. Is this ok?	card_arrival
1178	Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?	pending_cash_withdrawal
1179	Why does my money come from?	verify_source_of_funds
1180	Are there any fees for top ups?	top_up_by_card_charge
1181	I don't live in the UK. Can I still get a card?	country_support
1182	Help me set up a new PIN?	change_pin
1183	Somebody used my card to make a purchase	card_payment_not_recognised
1184	Why did it decline my payment?	declined_card_payment
1185	I just got $20 when I tried to get $100	wrong_amount_of_cash_received
1186	What do I need to do to transfer money into my account?	transfer_into_account
1187	I'm not in the UK, is it possible for me to still get a card?	country_support
1188	How do I do an international transfer?	transfer_into_account
1189	What countries are you currently in?	country_support
1190	I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?	refund_not_showing_up
1191	I got double charged for a payment so how do I fix that?	transaction_charged_twice
1192	Fix your system. I can't make transfers, I've tried like 5 times already.	failed_transfer
1193	I was supposed to get a purchase refunded but I don't see the money in my account	refund_not_showing_up
1194	My card payment did not work.	declined_card_payment
1195	How old does one have to be to have an account with the bank?	age_limit
1196	Is there a way to revert my transaction from this morning?	cancel_transfer
1197	i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.	cash_withdrawal_not_recognised
1198	How do I link a new card?	card_linking
1199	I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.	topping_up_by_card
1200	Why would a transfer fail?	failed_transfer
1201	Once my card expires, what should I do?	card_about_to_expire
1202	Can i have a card to my daughter?	getting_spare_card
1203	I need a refund?	request_refund
1204	If I wanted to make a change from GBP to AUD what is the process?	exchange_via_app
1205	Why is my transfer not done yet?	pending_transfer
1206	Is Apple Pay a possible top up option?	apple_pay_or_google_pay
1207	Do I need to establish I am paid in GBP before a transfer?	receiving_money
1208	What do I do when my card expires?	card_about_to_expire
1209	When I got cash, my exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
1210	Are there restrictions for ordering extra cards?	getting_spare_card
1211	I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?	pending_cash_withdrawal
1212	There was an extra charge when I made a transfer.	transfer_fee_charged
1213	I need to change my pin but I am on the road.	change_pin
1214	Am I able to get a second card?	getting_spare_card
1215	Where are my funds being sourced from?	verify_source_of_funds
1216	My card is about to expire and I need to know how much it costs and how long it takes to get a new one.	card_about_to_expire
1217	My withdrawal was cancelled.	declined_cash_withdrawal
1218	I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?	transaction_charged_twice
1219	Hello! I need to order a disposable virtual card. Where can I do that at?	get_disposable_virtual_card
1220	I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??	balance_not_updated_after_cheque_or_cash_deposit
1221	How much does it cost to top up by card?	top_up_by_card_charge
